﻿migration_job_name,site_id,site_name,site_timezone,gateway_id,gateway_name,channel_mode,channel_host,channel_tcp_port,channel_serial_port,channel_baud_rate,device_id,device_name,device_string_id,device_function_code,device_type,device_serial_number,modbus_unit_id,is_enabled,is_virtual_device,driver_name,register_group,tag_name,tag_modbus_address,tag_raw_value,tag_value,tag_is_archived,tag_data_type,archived_field_name,generated_at,tool_version
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KWHnet,768,-10014072,10752860.31 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KW,770,-255.36,255.36 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KVAR,772,22.88,22.88 kVAR,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KVA,774,256.96,256.96 kVA,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Vac,776,279.6,279.6 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Voltage_LL,778,484.1,484.1 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Iac,780,306.24,306.24 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,PowerFactor,782,0.994,.99 PF,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KWHrec,838,13861.281,13861.28 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KWHdel,846,10027934,10027934 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
